business_id,labels
qwanr,2  5  6  8
qwox8,1  2  3  5  6  8
qx43c,1  2  5  6
qx4nc,2  3  5  6  8
qx50t,2  5  6  8
qxcoq,1  2  3  5  6  8
qxfj7,1  2  5  6  8
qxfwi,1  2  5  6  8
qxkrv,1  2  5  6  8
qxvoo,0  3  8
qxxnc,1  2  3  5  6  8
qy3wt,1  2  4  5  6  8
qy7e5,1  2  5  6  8
qyg4d,1  2  4  5  6  7
qyopz,1  2  5  6  8
qyuwi,1  2  4  5  6  7
qz1fc,2  5  6  8
qzh1z,3  5  6  8
qzqhw,1  2  5  6  8
qzvnu,1  2  3  5  6  8
r02jb,1  2  4  5  6  7  8
r02lt,2  5  6  8
r03z7,1  2  5  6  8
r0cpo,1  2  3  4  5  6  7
r0dil,1  2  5  6  8
r0ebx,1  2  5  6  8
r0h8v,1  2  5  6  8
r0icd,0  1  6  8
r0nrp,1  2  5  6  8
r0yk0,1  2  5  6  8
r10r9,0  1  2  5  6  8
r11bz,1  2  3  4  5  6  7
r1333,3  5  6
r13hu,1  5  6  8
r14wc,0  3  6  8
r19n1,0  3  8
r1do6,1  2  5  6  8
r1e7i,2  5  6  8
r1h2n,1  2  3  5  6
r1iil,0  6  8
r1jgj,0  1  3  5  6  8
r1uj6,1  2  3  5  6
r1y3z,0  3  8
r265j,1  2  3  5  6  8
r26ek,1  2  5  6  8
r2e3v,2  3  5  6  8
r2eho,1  2  3  5  6  7  8
r2fdg,1  2  3  5  6
r2gem,1  2  3  5  6  8
r2izz,1  2  3  5  6  8
r2me6,1  2  4  5  6  7
r2obk,1  2  5  6  8
r2omc,1  2  4  5  6
r2ro7,1  2  3  5  6
r2t0y,1  2  3  5  6  8
r2uen,5  6  8
r2zm2,1  2  3  4  5  6  7
r35rk,1  2  5  6  8
r35su,1  2  3  5  6  8
r39kn,1  2  3  5  6  7
r3b6p,0  3  8
r3bqe,1  2  3  5  6
r3ev8,3  5  6  8
r3fgc,1  2  3  5  6  8
r3lh6,1  2  3  4  5  6
r3sl8,0  1  3  5  6  8
r3u95,1  5  6  8
r3xre,1  5  6  8
r3yvd,1  2  5  6  8
r43um,1  2  5  6  8
r478r,1  2  5  6  8
r48na,2  3  5  6  8
r4hcx,1  2  3  5  6  8
r4ibd,1  2  5  6  8
r4n32,1  2  3  4  5  6  7  8
r4ot5,1  2  5  6  8
r4t9g,1  2  3  5  6  8
r4ufo,0  1  5  6  8
r4wj5,0  1  2  5  6  8
r53ho,1  2  3  5  6  8
r546q,1  2  3  5  6  8
r5ldz,1  2  5  6  8
r5lj2,1  2  3  5  6  8
r5md1,1  2  3  5  6  8
r5t6q,1  2  3  4  5  6  7
r5vvl,1  2  3  5  6  8
r628o,1  2  5  6  8
r629t,2  3  5  6  8
r63g3,2  5  6  8
r6494,1  2  3  5  6
r6fub,1  2  3  5  6  8
r6idm,1  2  5  6  8
r6imr,1  2  3  4  5  6  7
r6l8r,1  5  6  8
r6m2l,1  2  3  4  5  6  7
r6mww,2  3  5  6
r6r6b,1  2  3  5  6  8
r6rbg,1  2  5  6  8
r6s1i,1  2  5  6  8
r6xd7,1  2  3  5  6
r70q9,1  2  3  5  6  8
r7b0l,2  3  5  6  8
r7cam,0  3  8
r7f8t,1  2  3  5  6  7  8
r7j4s,1  2  3  4  5  6  7
r7jml,1  2  3  4  5  6  7
r7jzw,0  1  5  6  8
r7p58,1  2  3  5  6  8
r7pyb,1  2  3  5  6  8
r7r0h,1  2  5  6  8
r7twc,1  2  3  5  6
r7vpj,2  5  6  8
r7ypc,1  2  5  6
r7zzs,1  2  5  6  8
r883m,8 
r8890,1  2  3  5  6  8
r891p,1  2  5  6  8
r8920,2  5  6  8
r8arj,1  2  5  6  8
r8ffw,1  2  3  5  6
r8ggw,1  2  5  6
r8jox,1  3  5  6  8
r8vbo,1  2  3  5  6
r95or,1  2  3  5  6  8
r9iie,1  2  3  5  6
r9k83,1  2  3  5  6
r9s34,2  5  6  8
r9s7q,0  3  8
ragpe,1  2  5  6  8
rahy9,0  8
rb84f,1  2  5  6  8
rbe7u,3  5  6
rbpbj,1  2  3  5  6  8
rbyck,1  2  5  6  8
rc3zr,2  5  6  8
rc8pl,0  1  2  5  6  8
rcc5l,1  2  5  6  8
rcegl,0  1  2  5  6  8
rcepr,1  2  4  5  6  7
rchdw,1  2  5  6  8
rck0s,1  2  5  6  8
rco2l,2  3  5  6
rco53,1  2  5  6  8
rd2bw,1  2  5  6  8
rdaop,1  2  3  5  6  8
rdbnx,2  5  6  8
rdhm6,1  2  5  6  8
rdufp,1  2  3  5  6  8
rdupw,1  2  3  5  6  8
re22l,0  3  8
ree0a,1  2  3  5  6  8
regab,6  8
rehd9,1  2  3  5  6  8
relq0,2  5  6  8
relxg,1  2  3  5  6  8
remw4,0  3  8
renhb,1  8
repyq,1  2  3  5  6  8
req7q,1  2  5  6  8
rf0c0,1  2  3  5  6  8
rf3se,1  2  3  4  5  6  7
rf5a4,0  3  8
rfcos,0  3  8
rff1x,1  2  3  5  6  8
rfj9i,1  2  3  5  6  8
rfkhq,0  3  8
rfqlz,1  2  3  4  5  6  7
rfwc4,1  2  3  5  6  8
rg5rw,3  6  8
rg8om,1  2  3  4  5  6  7
rgbcm,1  2  5  6  8
rgee8,1  2  3  5  6  8
rgquk,0  3  5  8
rh1ko,1  2  5  6  8
rh1n4,1  2  3  4  5  6  7
rhbgm,1  2  4  5  6  8
rhfxr,1  2  5  6  8
rhhad,2  5  6  8
rhumn,1  2  3  5  6  8
rhwpo,0  8
riduw,2  5  6  8
rihf8,1  2  3  5  6  8
riivl,1  2  3  5  6  8
rioco,1  2  3  5  6
riokr,1  2  3  5  6
rirg4,1  2  5  6  8
rit7n,2  5  6  8
rj3fl,1  2  3  5  6  8
rj3mi,1  2  5  6  8
rj45r,1  2  3  4  5  6  7
rj5da,2  5  6  8
rjac4,1  5  6  8
rjc4b,2  5  6  8
rjjuy,1  2  5  6  8
rjmvs,1  2  3  4  5  6
rjopf,1  2  3  5  6
rjueo,1  2  5  6  8
rjvrc,1  2  5  6  8
rk3ap,1  2  5  6  8
rk3xz,1  2  5  6  8
rka08,3  5  6  8
rkc0d,5  6  8
rl51r,1  2  3  5  6
rl60c,0  3  8
rl6ij,2  3  5  6  8
rl851,0  3  8
rlb9o,0  1  2  5  6  8
rlclj,2  5  6  8
rlg63,2  3  5  6  8
rljgv,1  2  5  6  8
rlk27,1  2  5  6  8
rlkd0,1  2  5  6
rlmqs,1  2  3  5  6  8
rlop8,2  5  6  8
rlvs8,1  2  3  4  5  6
rm2rm,1  2  5  6  8
rm2th,1  2  3  4  5  6  7
rm3ho,0  1  2  5  6  8
rm8bz,1  2  3  4  5  6  7
rm8w3,1  2  5  6  8
rmhux,1  2  3  4  5  6
rmrcr,1  2  3  4  5  6  7
rn36j,1  2  5  6  8
rn3uc,1  2  3  6  8
rn6k5,1  2  3  4  5  6  7
rnj19,1  2  4  5  6  7
rnqpc,1  2  3  5  6  8
rnsp8,1  2  5  6
rny24,1  2  5  6  8
rnyhv,1  2  5  6  8
rnzdx,1  2  3  5  6  8
ro5n7,1  2  3  5  6  8
rof1u,1  2  5  6  8
roilr,0  8
rojc5,1  3  5  8
rot2q,0  1  2  5  6  8
roy3c,1  2  3  5  6  8
rpbqn,1  2  5  6  8
rph7o,1  2  3  4  5  6  7  8
rpp8q,1  2  3  5  6
rpvzv,1  2  4  5  6
rq3hm,1  3  5  8
rq6sy,1  2  3  4  5  6  7
rq834,1  2  5  6  8
rq8mv,1  2  5  6
rqb9b,1  2  3  5  6  8
rqddl,1  2  3  5  6
rql7d,1  2  5  6  8
rqnee,1  2  3  5  6  8
rqr6r,5  6  8
rqtzp,1  2  3  4  5  6  7  8
rquiz,1  2  5  6  8
rr4bf,1  2  3  5  6  8
rrmw6,1  2  3  4  5  6
rrszt,2  5  6  8
rrwhn,0  1  2  6  8
rs1xg,1  2  4  5  6  7
rs38u,1  2  3  5  6  8
rsfms,1  2  3  4  5  6
rsn45,1  2  5  6  8
rsobu,1  2  5  6  8
rt4gf,1  2  3  5  6  8
rt89l,1  2  5  6  8
rtaz4,0  1  2  3  5  6  8
rtl1i,1  2  3  5  6
rtndt,1  2  5  6  8
rtzdo,1  2  3  4  5  6  7
rtzz0,5  6  8
ru01c,3  5  6  8
ru86n,2  3  5  6  8
rue9s,2  3  5  6  8
ruf95,1  2  5  6  8
rujxt,1  2  5  6  8
rv5by,1  2  3  5  6
rv91k,1  2  5  6  8
rva32,2  5  6  8
rvfz3,1  2  5  6
rvgdt,1  2  5  6  8
rvhc1,1  2  4  5  6  7  8
rvhec,1  2  5  6  8
rvibf,1  2  5  6  8
rvrqb,1  5  6  8
rw0rj,1  2  5  6  8
rw27v,2  3  5  6  8
rw6dn,1  2  5  6
rw7b9,0  3  8
rwap2,1  2  3  5  6
rwfa8,5  6  8
rwgnf,1  2  3  5  6  8
rwix2,2  3  5  6  8
rwjud,0  3  8
rwnai,1  2  5  6  8
rwo8t,1  2  3  5  6  8
rx2lp,1  2  3  5  6  8
rx5mm,1  2  5  6  8
rx6zz,1  2  3  5  6  8
rxd7g,1  2  3  5  6  7
rxh1j,2  5  6  8
rxhg0,1  2  4  5  6  7
rxisc,1  2  3  4  5  6  7
ry7of,0  3  5  8
ry990,1  2  3  4  5  6  7  8
rypuw,0  3  8
rywhb,3  5  6
rz313,1  2  3  4  5  6  7
rz3cd,1  2  5  6  8
rzf0v,1  2  3  5  6  7
rzrz9,1  2  3  4  5  6  7
rzuss,1  2  5  6  8
rzz2t,1  2  3  5  6
s0140,2  5  6  8
s098q,1  2  3  5  6
s09vu,1  5  6  8
s0dx6,1  2  5  6
s0ln7,1  2  3  5  6  8
s0m7q,1  2  5  6  8
s0uvl,1  2  5  6  8
s0vhs,1  2  3  4  5  6  7
s10bn,1  2  5  6  8
s18fu,1  2  3  5  6
s1e3l,1  2  5  6  8
s1e9w,1  2  5  6  8
s1fyv,1  2  3  5  6  8
s1g65,1  2  3  5  6  8
s1xw4,2  5  6  8
s1ysp,2  3  5  6  8
s2024,1  2  5  6  8
s22x5,1  2  5  6  8
s284g,1  2  5  6  8
s2apr,1  2  4  5  6  7
s2b12,1  2  5  6  8
s2eee,1  2  5  6  8
s2hwc,0  8
s2wic,1  2  3  5  6  8
s3010,1  2  3  5  6
s30dr,1  2  3  4  5  6  7
s317q,2  3  5  6  8
s35j2,3  5  6  8
s3b3h,1  2  5  6  8
s3djt,1  2  4  5  6  7
s3kx0,1  2  3  4  5  6  8
s3qnf,1  2  3  5  6  8
s3xu4,0  1  2  3  5  6  8
s3yah,0  3  6  8
s45f4,1  2  5  6  8
s468n,1  2  5  6  8
s48jk,1  2  5  6  8
s490s,2  3  5  6  8
s4bqi,2  5  6  8
s4dsk,1  2  5  6  8
s4e2o,1  2  5  6  8
s4fkt,1  2  4  5  6  7
s4g31,1  2  3  5  6  8
s4i9a,1  2  5  6  8
s4n0d,1  2  5  6  8
s58un,1  2  5  6  8
s5a6b,1  2  3  5  6  8
s5fri,3  6  8
s5hdh,2  3  5  6  8
s5jnt,1  2  3  5  6  8
s5lbt,1  2  5  6  8
s5qwp,2  5  6  8
s5sek,1  2  3  5  6  8
s5t0z,1  2  5  6  8
s5vll,0  6  8
s6f16,0  3  8
s6f8f,1  2  5  6  8
s6gto,0  8
s6m93,1  2  5  6  8
s6mbi,2  5  6  8
s6o9c,0  3  6  8
s6pbf,2  3  5  6  8
s6r9i,2  5  6  8
s6ue4,1  2  5  6  8
s6w29,2  5  6  8
s6wzb,1  2  3  5  6  8
s70pi,1  2  5  6  8
s79mq,1  2  5  6  8
s7cpd,1  2  5  6  8
s7oae,2  3  5  6  8
s7p3x,1  2  3  5  6  8
s7ryb,1  2  5  6  8
s80xk,1  2  3  5  6
s85z4,0  1  6  8
s88oo,1  2  5  6  8
s8azy,1  2  3  5  6
s8i19,1  2  5  6  8
s8tab,1  2  3  5  6  8
s8url,2  5  6  8
s91z8,1  2  5  6  8
s91zo,0  3  5  8
s93qk,1  2  3  5  6  8
s95g2,1  2  3  5  6  8
s98b3,1  2  3  5  6
s9en7,6  8
s9jcd,5  6  8
s9l8r,1  2  5  6
s9rgd,3  5  6  8
s9tsa,1  2  3  5  6  8
sa7ns,3  5  6  8
sacuu,1  2  5  6  8
saeci,1  2  5  6  8
sahb7,1  2  4  5  6  7
saiay,1  2  5  6  8
saop5,2  3  4  5  6  7
saud6,0  2  6  8
sbf7o,1  2  5  6  8
sbjji,3  5  6  8
sbprv,1  2  3  5  6  8
sbqw7,1  2  3  4  5  6  7
sbux0,1  2  3  5  6
sc8dp,0  3  8
sc92v,8 
scc07,1  2  4  5  6  7
scn33,1  2  3  5  6
scpji,2  3  5  6  8
scw45,0  3  8
sd0ba,1  2  3  5  6  8
sd8qc,1  2  5  6  8
sdb51,1  2  3  4  5  6  7
sdgfr,1  2  5  6  8
sdiep,1  2  3  5  6  8
sdl6c,1  2  4  5  6  7
sdnmc,1  2  5  6  8
sdob8,1  2  3  5  6  7  8
sdysi,1  2  5  6  8
sdz5f,1  2  3  4  5  6  7
se0qf,1  2  5  6  8
se1ko,1  2  5  6  8
se62x,1  2  3  5  6
se689,1  2  3  5  6  8
se7yf,1  2  5  6  8
se904,3  8
secj2,1  2  5  6  8
seclx,1  2  5  6  8
seem4,1  2  5  6  8
seive,1  2  5  6  8
semre,5  6  8
sf1f1,1  2  5  6  8
sf6dy,1  2  3  4  5  6  7
sf6hx,0  5  8
sfbv6,1  2  3  5  6
sfe3j,2  5  6  8
sfswb,1  2  3  5  6  8
sg25s,1  2  4  5  6
sg83j,1  2  6  8
sghtt,1  2  3  5  6
sgny3,1  6  8
sgod4,5  6  8
sgqlq,0  3  8
sguuk,1  2  3  5  6  8
sgwpc,3  8
sgyt8,1  2  4  5  6  7
sgze8,1  2  5  6  8
sidw7,1  2  4  5  6
siemn,0  3  8
sievj,1  2  5  6  8
sin1k,0  8
sip1t,2  5  6  8
siw1z,3  8
sj67t,2  3  6  8
sj6vj,0  3  8
sj8fr,1  2  5  6
sjec1,1  2  5  6  8
sjjdd,1  2  3  4  5  6  7
sjlix,1  2  5  6  8
sjprg,1  2  4  5  6  7
sk2ce,1  2  5  6  8
skaq6,1  2  5  6
skrex,0  8
skrxd,1  6  8
skw1k,1  2  3  5  6  8
sl7fb,1  2  3  4  5  6  7
sl8b9,1  2  5  6  8
sleq3,0  3  8
sliik,1  2  3  5  6  8
slq1j,1  2  3  5  6
sma9g,1  2  3  5  6
smkyk,1  2  5  6  8
smnin,1  2  5  6
smodk,0  3  8
smowj,1  2  3  4  5  6  7
smwk1,1  2  3  5  6  8
smwp4,1  2  3  5  6  7
sn0ps,1  2  5  6
sn5kc,1  2  3  5  6  7
sngjv,1  2  3  5  6  8
snmmz,8 
snq2n,1  2  5  6  8
sodwx,1  2  3  5  6  8
soixb,1  2  3  4  5  6  7
soj8w,1  2  4  5  6
somli,2  5  6  8
soqd1,1  2  5  6  8
soqn2,2  5  6  8
sotdn,1  2  3  5  6  8
spccu,1  2  5  6  8
sphq5,1  2  3  5  6
spwb8,3  5  6  8
sq04m,1  2  3  4  5  6
sq6fh,2  3  5  6  8
sqfba,2  5  6  8
sqp04,1  2  5  6
sqprc,1  2  3  5  6
sqqtt,1  2  3  4  5  6  7
sqri2,2  5  6  8
sr3q8,1  2  3  4  5  6  7
sr3tc,3  8
sr4bz,2  3  5  6  8
sr7j2,0  3  8
sr9m8,2  5  6  8
srgj4,1  2  3  5  6  8
srmnp,1  2  3  5  6  8
srwzw,2  3  5  6  8
srx8k,0  8
sryt1,3  5  6  8
ss1yk,3  5  6  8
sshre,0  3  8
ssio7,0  3  8
ssmcg,1  2  3  5  6  8
sspyh,2  3  5  6  8
ssrc3,1  2  5  6  8
ssv9b,1  2  5  6  8
ssvlw,2  3  5  6  8
sszio,1  2  3  5  6  8
st6ar,2  5  6  8
stb58,1  2  5  6  8
sth4l,2  3  5  6  8
stkp4,0  8
str8t,1  2  4  5  6  7
strfv,1  2  5  6  8
strum,1  2  5  6  8
sts42,1  2  3  5  6  8
stt0w,6  8
stvpl,2  5  6  8
su7gj,2  3  5  6  8
suc9g,1  2  5  6  8
sum3n,0  1  2  3  5  6  8
suph9,2  3  5  6  8
suxlu,5  6  8
suyge,0  3  8
sv3ga,1  2  3  5  6  8
sv8so,1  2  5  6  8
sv9js,1  2  3  4  5  6
svbvq,1  2  3  4  5  6
svd1m,1  2  5  6
svhfn,1  2  3  5  6  8
svj03,1  2  4  5  6  7
svqoy,1  2  3  4  5  6  7
svy81,1  2  5  6
sw41u,2  3  5  6  8
swaad,1  2  3  4  5  6
swatk,1  2  5  6  8
swe0q,1  2  5  6
swfmd,1  2  5  6  8
swnvb,1  2  3  5  6  7
swqdi,3  8
swvkn,1  2  4  5  6  7
sww9m,0  6  8
sx285,1  2  3  4  5  6  7
sx65u,1  2  5  6
sx7dg,1  2  5  6  8
sx7iz,3  6  8
sx8ob,1  2  5  6  8
sxefc,1  2  3  5  6  8
sxloj,1  2  5  6  8
sxr7h,1  2  4  5  6  7  8
sxscc,1  2  5  6  8
sxsuu,1  2  5  6  8
sxtfh,1  2  3  4  5  6
sy0ws,1  2  5  6  8
sy172,1  2  3  5  6  8
sy1aq,2  3  5  6  8
sy2ki,1  2  5  6  7  8
sy5zf,1  2  3  5  6  8
sy908,1  2  3  5  6  8
syk1k,1  2  3  5  6  7  8
syn0a,1  2  3  5  6  8
sz1x7,1  2  3  4  5  6  7
sz5qs,1  2  3  5  6  8
sz628,2  3  5  6  8
sz9rg,3  8
szjhp,1  2  3  4  5  6
szp4l,1  2  3  4  5  6  7
t02ph,1  2  3  5  6  8
t0cgj,1  2  3  5  6  8
t0fl3,1  2  5  6  8
t0gz7,1  2  5  6  8
t0jzp,1  2  3  4  5  6  7
t0rja,1  2  4  5  6
t0u6w,1  2  4  5  6  7
t0z8k,1  2  4  5  6  7
t1216,1  2  3  5  6  8
t1679,0  5  6  8
t17uh,1  2  3  5  6  8
t180y,3  6  8
t1c68,2  3  5  6  8
t1j0v,2  5  6  8
t1jb7,1  2  3  5  6  8
t1juc,0  3  8
t1q91,2  3  5  6  8
t1qjk,2  5  6  8
t1wjb,1  2  4  5  6  8
t1xkn,1  2  3  5  6  8
t1ynz,1  2  3  5  6  8
t209w,2  5  6  8
t2183,1  2  3  5  6  8
t26ew,2  5  6  8
t27cn,1  2  5  6  8
t287x,2  3  5  6  8
t28dg,1  2  5  6  8
t299e,2  3  5  6  8
t2iob,1  2  5  6  8
t2j5h,1  2  5  6  8
t33yo,2  5  6  8
t3ce4,1  2  5  6  8
t3rjn,1  2  3  5  6
t3yli,5  6  8
t42qz,1  2  3  5  6  8
t48j9,1  2  5  6  8
t4cvp,0  3  5  8
t4hm1,1  2  3  5  6  8
t4il7,1  2  5  6  8
t4jtu,1  2  3  4  5  6
t4qx0,0  6  8
t4rlt,1  2  5  6  8
t4sl1,1  2  5  6  8
t4vxz,1  3  8
t4wvy,1  2  5  6  8
t4zr8,1  2  5  6  8
t4zsb,1  2  3  4  5  6  7
t548y,1  2  3  5  6  8
t552h,1  2  3  5  6
t5agq,1  2  5  6  8
t5d3o,1  2  3  5  6  8
t5fgw,3  5  6  8
t5hrw,1  2  5  6  8
t5w2l,0  3  8
t5yfe,1  2  3  5  6  7
t5zaf,1  2  5  6  8
t65ef,1  2  3  5  6  8
t65r3,1  2  3  5  6  8
t67kb,1  2  5  6  8
t6d3a,1  2  5  6  8
t6ftq,1  2  3  4  5  6  7
t6hle,1  2  3  5  6
t6hzw,1  2  3  5  6  8
t6mxo,1  2  5  6  8
t6o2p,2  5  6  8
t6qbq,2  5  6  8
t6tfo,1  2  5  6  8
t70wp,3  6  8
t7dnb,2  5  6  8
t7i6g,1  2  3  4  5  6
t7m8d,3  8
t7ok0,1  2  5  6  8
t7tc5,1  2  3  5  6  8
t7uog,1  2  5  6
t7wbv,1  2  3  5  6  8
t80an,0  8
t8az4,1  2  5  6  8
t8ckv,0  3  8
t8gh7,1  2  3  5  6  8
t8h5a,2  5  6  8
t8i3f,1  2  5  6  8
t8jtq,1  2  5  6  8
t8kwi,1  2  3  5  6  7
t8mh7,1  8
t8mqn,2  5  6  8
t8oh2,2  5  6  8
t8rqy,1  2  5  6  8
t8wku,1  2  3  4  5  6  7
t8wn7,1  2  3  5  6
t93xy,1  2  5  6  8
t9ezo,1  2  3  4  5  6  7  8
t9f0a,1  2  3  5  6
t9fwi,2  5  6  8
t9hg0,0  1  3  5  6  8
t9r2f,1  2  5  6  8
t9v9q,1  2  3  5  6
ta0k1,1  2  5  6
ta0z5,2  5  6  8
ta1qi,1  2  5  6  8
ta3ut,1  8
ta3uz,2  5  6  8
tadzy,1  2  5  6  8
taeta,0  5  8
taj9o,1  2  5  6
tappe,1  2  5  6
tb67d,1  2  3  5  6  8
tb7ga,0  1  8
tb8gr,1  2  5  6  8
tc0kn,2  3  5  6  8
tc7be,1  2  5  6  8
tcdxg,2  3  5  6  8
tcitg,1  2  3  4  5  6  8
tcjyw,1  2  3  5  6
tcpy6,1  2  3  5  6  8
tcsxd,1  2  3  4  5  6  7
tcu2x,1  2  3  5  6  8
tcykg,1  2  5  6  8
tcz16,1  2  5  6  8
td2yw,1  2  5  6  8
tdehi,1  2  3  5  6
tdjcv,1  2  3  5  6  8
tdm9x,1  2  5  6  8
tea06,1  2  6  8
ted09,1  2  5  6  8
tegi8,1  2  3  5  6  8
tejlc,1  3  5  6  8
teq03,1  2  4  5  6  7
texnt,1  2  5  6
tf13z,0  3  8
tf5uh,0  3  8
tf6z9,0  3  8
tf73f,1  2  3  5  6
tf8b0,1  2  4  5  6
tff6m,1  2  5  6  8
tffw8,1  2  3  5  6  8
tfh7p,1  2  3  5  6  8
tfmvd,1  3  6  8
tfols,3  5  6  8
tfpim,1  2  3  4  5  6  7
tfqnn,1  2  3  5  6  8
tg6ue,1  2  5  6  8
tgd0w,1  2  3  4  5  6
tgfwu,1  2  3  5  6  8
tguyl,1  2  3  5  6  8
thjo2,1  2  3  4  6
thnsp,1  2  5  6  8
thzwq,1  2  5  6  8
ti52g,3  5  6  8
ti65v,2  3  5  6  8
ti6z0,2  5  6  8
tijhm,1  2  4  5  6
tik9n,1  2  4  5  6  7
tiklt,1  2  5  6  8
til6h,1  2  3  5  6  8
tim6f,2  5  6  8
tiweq,0  3  8
tiwra,1  2  5  6  8
tiww7,1  3  8
tizhd,1  2  5  6
tj64x,3  5  6  8
tj6xs,1  2  3  5  6  8
tj9nr,1  2  5  6  8
tjhj4,1  2  5  6  8
tjr87,2  3  5  6  8
tjr8b,1  2  3  5  6  8
tjy5a,1  2  5  6  8
tk21z,5  6  8
tk27x,0  6  8
tk2yj,0  3  8
tk2zr,1  2  5  6  8
tk6a9,1  2  5  6  8
tkjhp,1  2  3  5  6  8
tkpdg,0  8
tkqy7,1  2  4  5  6  7  8
tkr8l,1  2  5  6
tkt6q,1  2  5  6  8
tkusw,2  5  6  8
tkw37,1  2  3  5  6  8
tl3s3,1  2  3  5  6  8
tlc4c,1  2  5  6  8
tlul5,1  2  5  6
tm3a3,1  2  4  5  6  7
tm3le,2  3  5  6  8
tmczx,1  2  3  5  6
tmeej,1  2  5  6  8
tmgbc,0  1  2  3  5  6  8
tmj6v,2  5  6  8
tmlgf,1  2  3  5  6  8
tmrdj,0  3  8
tmtp0,2  5  6  8
tmyv3,6  8
tn1xs,1  2  5  6  8
tn877,1  2  3  5  6  8
tnh6z,1  2  4  5  6  8
tnhp2,1  2  3  4  5  6
tnhx7,6  8
tnwkv,1  2  4  5  6  8
tnxsa,1  2  3  5  6  8
tnz10,2  3  5  6  8
toisr,1  2  3  5  6  8
toou6,1  2  3  5  6
tophf,1  2  3  5  6  8
tos0c,0  3  8
tp099,1  2  5  6  8
tp82a,1  2  3  5  6  8
tp8vw,0  3  8
tpfvt,1  2  3  4  5  6
tpmr6,2  5  6  8
tq7ww,2  3  5  6  8
tq8s0,1  2  5  6  8
tq94a,1  2  4  5  6  7
tqb2m,1  2  5  6  8
tqerq,0  1  5  6  8
tqfdm,1  2  5  6  8
tqm23,2  5  6  8
tqp7y,1  2  3  4  5  6  7
tqqi0,1  2  5  6  8
tqr90,1  2  3  5  6  8
tqt8m,1  2  3  5  6
tqux1,2  5  6  8
tr1m6,1  2  3  4  5  6  7
tr8kv,1  2  3  5  6  8
trd3d,2  5  6  8
tri4i,1  2  3  5  6
trnp5,1  2  5  6  8
ts2c7,1  2  4  5  6  7
tsj06,1  2  3  5  6
tsjlt,2  5  6  8
tsoz8,1  2  3  5  6  8
tszo6,2  5  6  8
tt34b,1  2  3  5  6  8
ttalp,6  8
ttaod,2  5  6  8
ttjt6,1  2  5  6  8
ttk23,1  2  3  5  6  8
ttpoo,1  2  5  6
tttjr,1  2  3  5  6
ttxsc,1  2  3  5  6  8
tu2t1,1  2  3  4  5  6  7
tu7pk,1  2  3  4  5  6  7
tu994,1  2  3  5  6  8
tubg1,1  2  5  6
tucdw,1  2  5  6  8
tuf2b,1  2  5  6  8
tukpc,0  8
tukvg,1  2  5  6  8
tv74s,3  5  6  8
tv7q8,1  2  5  6  8
tvhjp,1  2  5  6  8
tvp3f,1  2  3  5  6  8
tvq8j,1  2  5  6  7
tvrkl,1  5  6  8
tvsyo,1  2  5  6  8
tvvqz,1  2  3  5  6  8
tw1d5,2  5  6  8
tw4mj,1  2  5  6  8
tw55v,0  6  8
tw74w,1  2  3  5  6  8
tw7uj,1  2  5  6  8
tw8oy,1  2  5  6  8
twe13,1  2  3  5  6
twfnp,1  2  5  6  8
twicc,1  2  5  6  8
twywe,1  2  5  6  8
txg9y,1  2  5  6  7  8
txkxf,1  2  3  5  6
ty1t1,1  2  5  6  8
tymd5,1  2  3  5  6  8
typlc,1  2  3  5  6
tyxvh,0  8
tzbj9,1  2  3  4  5  6  7
tzehk,1  5  6  8
tzj1r,1  2  3  4  5  6  7
tzk1w,1  2  3  4  5  6  7
tzmix,2  5  6  8
tzq8x,1  2  5  6  8
tzswr,1  2  3  5  6  8
tzt5u,1  5  6  8
u01hu,0  5  6  8
u02nq,0  1  2  3  5  6  8
u07lf,1  2  5  6  8
u0kgd,3  8
u0oxr,2  3  5  6  8
u0pkc,8 
u0ulg,1  2  3  4  5  6
u0xtz,1  2  5  6  8
u1idf,1  2  3  4  5  6  7
u1t09,1  2  3  5  6  8
u1wbw,1  2  5  6  8
u1x07,2  5  6  8
u1yb6,1  2  3  5  6  8
u2cjo,1  2  5  6  8
u2ehf,6  8
u2yzw,1  2  3  5  6  8
u30yi,1  2  5  6  8
u335e,1  2  3  4  5  6  7
u36ow,2  5  6  8
u3g6u,1  2  3  5  6  8
u3ju9,1  2  3  5  6  8
u3xrn,0  1  2  5  6  8
u45w8,1  2  5  6  8
u498e,1  2  5  6
u4a6q,1  2  3  5  6  8
u4dry,2  5  6  8
u4jia,0  3  8
u4usf,1  2  5  6  8
u4w1d,1  2  3  5  6  8
u4w5u,1  2  5  6  8
u4xla,2  3  5  6
u4zsp,1  2  5  6  8
u507g,2  3  5  6  8
u54g3,1  2  3  4  5  6  7
u5clo,1  2  5  6  8
u5fky,1  2  5  6  8
u5hlb,5  6  8
u5l3g,1  2  5  6  8
u66qm,1  2  4  5  6  7
u6l84,1  2  3  5  6  8
u6nww,1  2  5  6  8
u6p9q,1  2  5  6
u6vjg,1  2  3  5  6  8
u6xr4,2  3  5  6  8
u6ytx,5  6  8
u72er,1  2  5  6  8
u7dei,1  2  5  6  8
u7g13,1  2  5  6  8
u7ry5,1  2  3  5  6  8
u7wd1,0  1  8
u7x3q,0  1  2  5  6  8
u8btt,2  3  5  6  8
u8gqx,1  2  3  5  6  8
